1.
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| uid                                  | email                      | username    | program                    | year |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61    | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera    | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose  | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking  | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81 | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89      | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
6 rows in set (0.00 sec)


2.
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| uid                                  | username       | email                    | program                    | year |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| 2d0142bd-aebe-427f-a67d-6f2242d6cd9d | jessicachapman | aprilbyrd@example.org    | Architecture               |    5 |
| 2f5fea89-61ff-41e2-adce-1324613913ea | lanedavid      | brooksjamie@example.com  | Mathematics                |    2 |
| 4780f842-c50c-4618-bd98-ee28a7521f08 | rgarcia        | juliahoffman@example.org | Civil Engineering          |    5 |
| dcc60c8c-3419-4e02-b632-34fb1f250d88 | ryanhawkins    | fgarcia@example.com      | Engineering                |    3 |
| b4c970b4-72f7-4cad-869f-10a76ecc2778 | guerraapril    | fred53@example.com       | Mathematics                |    1 |
| 15efa798-0641-44ea-8090-4f23e5b1126c | tanyafoster    | byrdjorge@example.org    | Physics                    |    3 |
| 933ec3be-7c5c-42c4-bd7c-56e1b8f7f68d | stephentaylor  | rushmartin@example.net   | Environment                |    2 |
| c8439bb4-49a9-4a02-9285-991506796a56 | icraig         | natalie60@example.net    | Systems Design Engineering |    1 |
| 02b8663d-89d4-4200-a830-a3d61190dc77 | gary79         | hdunn@example.net        | Mathematics                |    3 |
| 936611b2-4694-41ee-b787-8e094020cebe | ismall         | znelson@example.org      | Systems Design Engineering |    3 |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
10 rows in set (0.00 sec)


3.
+--------------------------------------+---------------+----------------------------+------------------------+------+
| uid                                  | username      | email                      | program                | year |
+--------------------------------------+---------------+----------------------------+------------------------+------+
| 40d6af98-9170-40ec-95b1-9f521e4958f6 | barbara10     | kendragalloway@example.org | Computer Science       |    1 |
| b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | johnsonjoshua | donaldgarcia@example.net   | Software Engineering   |    1 |
| 7ff59612-9d23-4501-824f-685d8c63967e | wsantos       | manuel01@example.net       | Engineering            |    4 |
| ddc899fd-5c20-4656-8c03-ec28bed09806 | stevenbyrd    | asilva@example.net         | Arts                   |    5 |
| dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | donaldpayne   | sabrinaweaver@example.net  | Electrical Engineering |    1 |
| e2c03bd2-0312-4c5d-a080-c00675893c0d | smithkyle     | kathleen12@example.org     | Architecture           |    1 |
| abf7b346-09c2-4f9b-8b58-3d5afd4ec73e | jamesmills    | ana92@example.net          | Environment            |    1 |
| cc2f1171-02be-4fb3-9ecc-5a78cdf78ff0 | louis43       | hardingderek@example.net   | Software Engineering   |    5 |
+--------------------------------------+---------------+----------------------------+------------------------+------+
8 rows in set (0.00 sec)


4.
Query OK, 1 row affected (0.01 sec)

After INSERT, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking    | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
7 rows in set (0.00 sec)


5.
Query OK, 1 row affected (0.01 sec)

After DELETE, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
6 rows in set (0.00 sec)


6.
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| id   | seller_id                            | type            | price  | title                                            | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   | image_storage_ref          | match_type       |
|  461 | 58b2b1da-8955-45da-b283-0bb26c74d9d2 | School Supplies | 119.91 | Binder for Chemical Engineering                  | Great for note-taking. Condition: fair. Perfect for university students.                     | fair              |        1 | University Plaza                   | 2025-07-29 13:39:30 | timothy64          | for sale | /photos/schoolsupplies.jpg | category         |
|  472 | 8e533eff-7aa0-438e-bd32-340d522e1ed6 | Electronics     | 278.59 | Bluetooth Speaker - Electronics                  | Perfect for online classes. Condition: gently used. Perfect for university students.         | gently used       |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:30 | james27            | for sale | /photos/electronics.jpg    | category         |
|  485 | 1ce5efe7-50e9-4eb7-9272-a5ddced87a43 | School Supplies |  61.35 | Calculator for Environment                       | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:30 | angela52           | for sale | /photos/schoolsupplies.jpg | category         |
|  490 | 1f1ebac7-22d1-4dad-998c-04512bbd17bf | Electronics     |  758.1 | Phone - Electronics                              | Wireless connectivity. Condition: like new. Perfect for university students.                 | like new          |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:30 | markaustin         | for sale | /photos/electronics.jpg    | category         |
|  505 | 7eba9b10-2241-4e31-951d-74b6f354d4be | School Supplies |  47.22 | Stapler for Engineering                          | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | Village 2                          | 2025-07-29 13:39:30 | jeffrey44          | for sale | /photos/schoolsupplies.jpg | category         |
|  507 | 73e0df56-7f4e-4f04-a199-afa0fa5c30eb | Electronics     | 591.99 | Monitor - Electronics                            | High-quality audio. Condition: like new. Perfect for university students.                    | like new          |        1 | Waterloo Park                      | 2025-07-29 13:39:30 | ann44              | for sale | /photos/electronics.jpg    | category         |
|  509 | a358afc4-c378-4977-9448-dbaef9a9080c | Electronics     | 237.56 | Monitor - Electronics                            | Latest model with warranty. Condition: new. Perfect for university students.                 | new               |        5 | University Plaza                   | 2025-07-29 13:39:30 | stephanie24        | for sale | /photos/electronics.jpg    | category         |
|  511 | c7735fcf-e921-4475-a747-231358257206 | School Supplies | 137.28 | Binder for Mathematics                           | Complete set with extras. Condition: like new. Perfect for university students.              | like new          |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:30 | vdouglas           | for sale | /photos/schoolsupplies.jpg | category         |
|  516 | 2c3e572a-137c-48c6-85fc-8ae2c1c9be24 | School Supplies |   26.5 | Binder for Civil Engineering                     | Bought for class but never used. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:30 | adampierce         | for sale | /photos/schoolsupplies.jpg | category         |
|  520 | 7f24e677-4fcf-4bbc-8686-dc005bb89591 | School Supplies | 127.28 | Markers for Civil Engineering                    | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:30 | amandasharp        | for sale | /photos/schoolsupplies.jpg | category         |
|  526 | 936611b2-4694-41ee-b787-8e094020cebe | Electronics     |  84.12 | Smart Bulb - Electronics                         | Great for streaming. Condition: poor. Perfect for university students.                       | poor              |        1 | Village 1                          | 2025-07-29 13:39:30 | ismall             | for sale | /photos/electronics.jpg    | category         |
|  530 | 49c6a52e-13d9-41ad-b44c-9c95c1968f25 | Electronics     |  520.4 | Microphone - Electronics                         | Advanced features included. Condition: gently used. Perfect for university students.         | gently used       |        1 | Kitchener Campus                   | 2025-07-29 13:39:30 | gregorychase       | for sale | /photos/electronics.jpg    | category         |
|  531 | 60d3c519-7d99-45dc-a69b-e47ea816e542 | School Supplies |   48.4 | Tape Dispenser for Math                          | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | Village 1                          | 2025-07-29 13:39:30 | moralescody        | for sale | /photos/schoolsupplies.jpg | category         |
|  539 | 0c890418-3e65-4e2b-9813-ab87732bcf6a | School Supplies | 140.19 | Ruler for Arts                                   | Complete set with extras. Condition: new. Perfect for university students.                   | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:30 | kathleenbecker     | for sale | /photos/schoolsupplies.jpg | category         |
|  544 | 1a56f478-929d-45f9-8bae-794bc498cd70 | School Supplies |    9.2 | Backpack for Environment                         | Perfect for university students. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:30 | nwilson            | for sale | /photos/schoolsupplies.jpg | category         |
|  548 | 4210cf6c-e21d-4f2f-a28c-3f3c8e4e5e5a | Electronics     | 223.77 | E-reader - Electronics                           | Energy efficient. Condition: like new. Perfect for university students.                      | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:30 | jennifer64         | for sale | /photos/electronics.jpg    | category         |
|  553 | b68993f9-0d9e-4e30-971b-429f16f86469 | Electronics     |  99.54 | Cooling Fan - Electronics                        | Excellent performance. Condition: poor. Perfect for university students.                     | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:30 | mitchellhector     | for sale | /photos/electronics.jpg    | category         |
|  555 | e671d57f-7156-4d39-8636-0c5c5a075883 | Electronics     | 466.32 | CPU - Electronics                                | Easy to set up. Condition: like new. Perfect for university students.                        | like new          |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:30 | ybrooks            | for sale | /photos/electronics.jpg    | category         |
|  566 | 81771d99-118a-44d8-9fab-d833b18e6641 | Electronics     | 747.73 | Printer - Electronics                            | Gaming optimized. Condition: like new. Perfect for university students.                      | like new          |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:30 | amberwebster       | for sale | /photos/electronics.jpg    | category         |
|  572 | aa15cfff-8abc-47cf-b031-2204d6ff3849 | School Supplies |  70.84 | Rubber Bands for Planning                        | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:30 | comptonshelly      | for sale | /photos/schoolsupplies.jpg | category         |
|  197 | b8430a4d-8943-4c6f-9f2e-088e4ba128ce | Electronics     | 770.89 | Portable Charger - Electronics                   | Fast and reliable. Condition: gently used. Perfect for university students.                  | gently used       |        3 | Kitchener Campus                   | 2025-07-29 13:39:29 | michelle64         | for sale | /photos/electronics.jpg    | category         |
|  205 | 4db81aa1-7734-4937-843f-7f4d45868d8c | School Supplies | 128.92 | Whiteboard for Science                           | Great for note-taking. Condition: poor. Perfect for university students.                     | poor              |        1 | Off-campus housing near University | 2025-07-29 13:39:29 | ronaldstephens     | for sale | /photos/schoolsupplies.jpg | category         |
|  206 | 37cd4f39-45e9-4129-b194-9a2aaf64fd3a | School Supplies |  13.94 | Textbook for Science                             | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:29 | martinkyle         | for sale | /photos/schoolsupplies.jpg | category_keyword |
|  208 | 591b0c30-eb80-4c10-9eb2-0436972a819a | Electronics     | 118.98 | Webcam - Electronics                             | Professional grade. Condition: new. Perfect for university students.                         | new               |        5 | UWaterloo SLC                      | 2025-07-29 13:39:29 | gbender            | for sale | /photos/electronics.jpg    | category         |
|  211 | baefa192-4828-49a4-ab8c-21000a3a0270 | Electronics     | 712.08 | Smart Bulb - Electronics                         | Compatible with all devices. Condition: new. Perfect for university students.                | new               |        5 | UWaterloo Student Centre           | 2025-07-29 13:39:29 | keyemily           | for sale | /photos/electronics.jpg    | category         |
|  219 | 03726a14-9fe2-4163-b16f-56d809b84894 | School Supplies |  38.73 | Notebook for Electrical Engineering              | Essential for your studies. Condition: new. Perfect for university students.                 | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:29 | zroberts           | for sale | /photos/schoolsupplies.jpg | category         |
|  228 | 203ed817-9d14-45ce-beed-4afdb99510bf | School Supplies |  69.76 | Scissors for Environment                         | Comes with all accessories. Condition: like new. Perfect for university students.            | like new          |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:29 | pvalentine         | for sale | /photos/schoolsupplies.jpg | category         |
|  238 | 771424f3-e0b9-4cc0-b41a-7b80807dc5c6 | Electronics     | 281.27 | Mouse - Electronics                              | High resolution display. Condition: fair. Perfect for university students.                   | fair              |        1 | University Plaza                   | 2025-07-29 13:39:29 | molly71            | for sale | /photos/electronics.jpg    | category         |
|  240 | 25cbab74-dfcc-4c41-be38-fab8563752a8 | Electronics     | 219.68 | Hard Drive - Electronics                         | Wireless connectivity. Condition: poor. Perfect for university students.                     | poor              |        2 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:29 | charlesharrington  | for sale | /photos/electronics.jpg    | category         |
|  242 | 25db3717-b1d5-4286-ab65-c1c6b7cf7ad6 | Electronics     |  565.3 | VR Headset - Electronics                         | Compatible with all devices. Condition: poor. Perfect for university students.               | poor              |        1 | Off-campus housing near University | 2025-07-29 13:39:29 | ofinley            | for sale | /photos/electronics.jpg    | category         |
|  243 | 25db3717-b1d5-4286-ab65-c1c6b7cf7ad6 | Electronics     | 426.58 | Tablet - Electronics                             | Premium build quality. Condition: poor. Perfect for university students.                     | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:29 | ofinley            | for sale | /photos/electronics.jpg    | category         |
|  244 | 25db3717-b1d5-4286-ab65-c1c6b7cf7ad6 | Electronics     |  761.8 | Power Bank - Electronics                         | Latest model with warranty. Condition: like new. Perfect for university students.            | like new          |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:29 | ofinley            | for sale | /photos/electronics.jpg    | category         |
|  246 | ccd21877-6659-4caf-bc13-372e9b106e1c | School Supplies |  85.67 | Whiteboard for Planning                          | Great for note-taking. Condition: gently used. Perfect for university students.              | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:29 | wallaceheather     | for sale | /photos/schoolsupplies.jpg | category         |
|  251 | ca19dfd2-f371-434d-9c35-9721aab3b536 | Electronics     | 722.77 | SSD - Electronics                                | Bass heavy, battery still good. Condition: gently used. Perfect for university students.     | gently used       |        1 | Village 2                          | 2025-07-29 13:39:29 | jesselittle        | for sale | /photos/electronics.jpg    | category         |
|  252 | ca19dfd2-f371-434d-9c35-9721aab3b536 | Electronics     | 779.37 | Keyboard - Electronics                           | Energy efficient. Condition: like new. Perfect for university students.                      | like new          |        1 | Waterloo Park                      | 2025-07-29 13:39:29 | jesselittle        | for sale | /photos/electronics.jpg    | category         |
|  257 | 53df4567-59f8-49d0-9459-25daf6db0eed | Misc            | 103.77 | Laptop Sleeve - Misc                             | Easy to maintain. Condition: gently used. Perfect for university students.                   | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:29 | patrickhoward      | for sale | /photos/misc.jpg           | keyword          |
|  263 | 92ce3eb6-f89b-48a7-b293-cd7c49fbfee0 | Electronics     | 213.66 | Hard Drive - Electronics                         | Portable and lightweight. Condition: poor. Perfect for university students.                  | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:29 | catherinegomez     | for sale | /photos/electronics.jpg    | category         |
|  264 | 92ce3eb6-f89b-48a7-b293-cd7c49fbfee0 | School Supplies | 149.92 | Tape Dispenser for Biomedical Engineering        | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:29 | catherinegomez     | for sale | /photos/schoolsupplies.jpg | category         |
|  265 | c81e0ff1-9eae-4f00-b762-bd5404ab55d7 | School Supplies |  14.26 | Rubber Bands for Electrical Engineering          | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Village 2                          | 2025-07-29 13:39:29 | courtneyberger     | for sale | /photos/schoolsupplies.jpg | category         |
|  272 | 634bf525-a66b-4045-a55a-6691748a32e5 | Electronics     | 328.76 | Motherboard - Electronics                        | Perfect for remote work. Condition: gently used. Perfect for university students.            | gently used       |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:29 | linda71            | for sale | /photos/electronics.jpg    | category         |
|  274 | faf41cc7-c132-4887-b3a5-7d19472b774d | Electronics     | 273.77 | Gaming Controller - Electronics                  | Perfect for online classes. Condition: like new. Perfect for university students.            | like new          |        1 | Village 1                          | 2025-07-29 13:39:29 | zcoffey            | for sale | /photos/electronics.jpg    | category         |
|  277 | 1c440f65-a352-448a-98d0-02124fb4c71f | Electronics     | 147.05 | Monitor - Electronics                            | Long battery life. Condition: fair. Perfect for university students.                         | fair              |        1 | Off-campus housing near University | 2025-07-29 13:39:29 | gibsonemily        | for sale | /photos/electronics.jpg    | category         |
|  279 | 2e350175-e291-4513-bc26-d51fa3e78491 | School Supplies |  37.81 | Highlighter Set for Planning                     | Bought for class but never used. Condition: gently used. Perfect for university students.    | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:29 | tblankenship       | for sale | /photos/schoolsupplies.jpg | category         |
|  284 | 07036d94-9fb6-4ef1-885d-34de9338d0d6 | School Supplies | 100.99 | Notebook for Mechanical Engineering              | Perfect for university students. Condition: new. Perfect for university students.            | new               |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:29 | rcrosby            | for sale | /photos/schoolsupplies.jpg | category         |
|  285 | 07036d94-9fb6-4ef1-885d-34de9338d0d6 | School Supplies |  41.65 | File Folder for Mechanical Engineering           | Great condition, barely used. Condition: like new. Perfect for university students.          | like new          |        1 | University Plaza                   | 2025-07-29 13:39:29 | rcrosby            | for sale | /photos/schoolsupplies.jpg | category         |
|  286 | 07036d94-9fb6-4ef1-885d-34de9338d0d6 | Electronics     | 546.86 | Keyboard - Electronics                           | Wireless connectivity. Condition: poor. Perfect for university students.                     | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:29 | rcrosby            | for sale | /photos/electronics.jpg    | category         |
|  289 | 5dbd865e-57dd-416d-8e50-f067a238f786 | Electronics     | 566.15 | Cable Set - Electronics                          | Compatible with all devices. Condition: gently used. Perfect for university students.        | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:29 | williamsmatthew    | for sale | /photos/electronics.jpg    | category         |
|  291 | 5dbd865e-57dd-416d-8e50-f067a238f786 | School Supplies |  98.43 | Pencil Case for Biomedical Engineering           | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:29 | williamsmatthew    | for sale | /photos/schoolsupplies.jpg | category         |
|  296 | 4d9fa2f1-ce1e-4227-982a-41c69eecac37 | School Supplies | 105.94 | Backpack for Mechanical Engineering              | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:29 | martinezrobert     | for sale | /photos/schoolsupplies.jpg | category         |
|  305 | 0ac49f9e-c1a2-4184-8ee6-95d22953fc5d | School Supplies | 113.06 | Rubber Bands for Math                            | Perfect for university students. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:29 | bwagner            | for sale | /photos/schoolsupplies.jpg | category         |
|  306 | 0ac49f9e-c1a2-4184-8ee6-95d22953fc5d | School Supplies | 119.81 | Calculator for Math                              | Complete set with extras. Condition: gently used. Perfect for university students.           | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:29 | bwagner            | for sale | /photos/schoolsupplies.jpg | category         |
|  307 | df17627a-19ac-49fc-a0ed-5f8e90d8300f | Electronics     | 322.51 | Motherboard - Electronics                        | Perfect for online classes. Condition: like new. Perfect for university students.            | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:29 | russellbeasley     | for sale | /photos/electronics.jpg    | category         |
|  309 | df17627a-19ac-49fc-a0ed-5f8e90d8300f | School Supplies |   56.5 | Scissors for Mechanical Engineering              | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | Waterloo Park                      | 2025-07-29 13:39:29 | russellbeasley     | for sale | /photos/schoolsupplies.jpg | category         |
|  310 | aa0f1a55-cb21-4441-bd4e-f9aa08bff33e | Electronics     | 666.38 | Webcam - Electronics                             | Long battery life. Condition: new. Perfect for university students.                          | new               |        1 | Village 1                          | 2025-07-29 13:39:29 | ublair             | for sale | /photos/electronics.jpg    | category         |
|  313 | 3ccea1c5-cd2f-4562-848c-708d08915540 | Electronics     | 447.77 | Laptop - Electronics                             | Perfect for online classes. Condition: poor. Perfect for university students.                | poor              |        1 | Kitchener Campus                   | 2025-07-29 13:39:29 | lisa80             | for sale | /photos/electronics.jpg    | category_keyword |
|  323 | da41138e-2134-48ff-96a3-6a1d144e8874 | School Supplies | 123.03 | Index Cards for Systems Design Engineering       | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | Waterloo Park                      | 2025-07-29 13:39:29 | lynchdiane         | for sale | /photos/schoolsupplies.jpg | category         |
|  327 | 5b1dcfe1-e6b9-459c-8db9-2b7bbbada0bd | Electronics     | 733.61 | Router - Electronics                             | Great for streaming. Condition: poor. Perfect for university students.                       | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:29 | adam29             | for sale | /photos/electronics.jpg    | category         |
|  329 | 5367a536-174c-4583-a079-452e150f48e9 | School Supplies |  10.89 | Whiteboard for Math                              | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:29 | davisalyssa        | for sale | /photos/schoolsupplies.jpg | category         |
|  330 | 5367a536-174c-4583-a079-452e150f48e9 | Kitchen         |  72.81 | Toaster - Kitchen                                | Multi-function appliance. Condition: like new. Perfect for university students.              | like new          |        4 | Student Housing Complex            | 2025-07-29 13:39:29 | davisalyssa        | for sale | /photos/kitchen.jpg        | tag              |
|  338 | f2b6a5ff-1600-4ae8-a70e-e4db53ccf3df | School Supplies | 145.89 | Binder for Engineering                           | Great for note-taking. Condition: poor. Perfect for university students.                     | poor              |        2 | Village 1                          | 2025-07-29 13:39:29 | brandon69          | for sale | /photos/schoolsupplies.jpg | category         |
|  347 | 53a728f0-b3d3-4abf-b49b-6fd15d9d5cf9 | School Supplies |  88.04 | Textbook for Math                                | Excellent study companion. Condition: poor. Perfect for university students.                 | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:29 | prichard           | for sale | /photos/schoolsupplies.jpg | category_keyword |
|  359 | 21578e23-d4bf-4259-918e-8ecece2dd928 | Electronics     | 324.36 | Microphone - Electronics                         | Energy efficient. Condition: poor. Perfect for university students.                          | poor              |        1 | Village 2                          | 2025-07-29 13:39:29 | brownmarie         | for sale | /photos/electronics.jpg    | category         |
|  364 | 271414a7-62aa-4fe6-bc2f-7f82a5eb2bba | Electronics     |  79.93 | Tablet - Electronics                             | Professional grade. Condition: new. Perfect for university students.                         | new               |        1 | UWaterloo Campus                   | 2025-07-29 13:39:29 | jford              | for sale | /photos/electronics.jpg    | category         |
|  368 | c699ad50-9000-4e11-a7ad-f2af63058955 | School Supplies |   98.3 | Tape Dispenser for Architecture                  | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:29 | wagnergerald       | for sale | /photos/schoolsupplies.jpg | category         |
|  375 | a308e57c-d217-4bd8-b755-ad82e2af899d | Electronics     | 149.16 | Cooling Fan - Electronics                        | Bass heavy, battery still good. Condition: like new. Perfect for university students.        | like new          |        1 | UWaterloo Campus                   | 2025-07-29 13:39:29 | tanderson          | for sale | /photos/electronics.jpg    | category         |
|    6 | 6016e394-db8d-4bd3-8615-fbb0131db924 | School Supplies |  34.23 | Ruler for Civil Engineering                      | Essential for your studies. Condition: new. Perfect for university students.                 | new               |        1 | Village 2                          | 2025-07-29 13:39:28 | jennifermiles      | for sale | /photos/schoolsupplies.jpg | category         |
|    8 | bdb6f3dd-a498-41ba-8728-096dff3bd330 | Kitchen         |  33.65 | Air Fryer - Kitchen                              | Professional grade quality. Condition: fair. Perfect for university students.                | fair              |        1 | Waterloo Park                      | 2025-07-29 13:39:28 | blakeerik          | for sale | /photos/kitchen.jpg        | tag              |
|    9 | bdb6f3dd-a498-41ba-8728-096dff3bd330 | Electronics     | 780.29 | Motherboard - Electronics                        | Compatible with all devices. Condition: fair. Perfect for university students.               | fair              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:28 | blakeerik          | for sale | /photos/electronics.jpg    | category         |
|   10 | bdb6f3dd-a498-41ba-8728-096dff3bd330 | School Supplies |  16.44 | Markers for Software Engineering                 | Complete set with extras. Condition: like new. Perfect for university students.              | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:28 | blakeerik          | for sale | /photos/schoolsupplies.jpg | category         |
|   11 | 2ab3410d-aa84-404e-a9f5-52caa19fe15b | Misc            |  49.44 | Paint - Misc                                     | Great value for money. Condition: fair. Perfect for university students.                     | fair              |        1 | Off-campus housing near University | 2025-07-29 13:39:28 | curtis61           | for sale | /photos/misc.jpg           | user             |
|   14 | 40d6af98-9170-40ec-95b1-9f521e4958f6 | Electronics     | 144.67 | Tablet - Electronics                             | Energy efficient. Condition: gently used. Perfect for university students.                   | gently used       |        1 | Student Housing Complex            | 2025-07-29 13:39:28 | barbara10          | for sale | /photos/electronics.jpg    | category         |
|   24 | e90b6823-ce68-460b-8066-8c1e3022ed7d | Electronics     | 560.08 | Smartwatch - Electronics                         | Great for streaming. Condition: like new. Perfect for university students.                   | like new          |        1 | Downtown Waterloo                  | 2025-07-29 13:39:28 | lydiatrujillo      | for sale | /photos/electronics.jpg    | category         |
|   27 | ef758cc1-248b-487f-bb44-651b4cdc3397 | School Supplies |  33.46 | Pencil Case for Environment                      | Great for note-taking. Condition: gently used. Perfect for university students.              | gently used       |        1 | Village 2                          | 2025-07-29 13:39:28 | jason76            | for sale | /photos/schoolsupplies.jpg | category         |
|   50 | badea862-e2a3-4315-b758-0f2d72b4afed | Electronics     | 631.23 | Wireless Earbuds - Electronics                   | Compatible with all devices. Condition: new. Perfect for university students.                | new               |        1 | UWaterloo Campus                   | 2025-07-29 13:39:28 | briannasmith       | for sale | /photos/electronics.jpg    | category         |
